file,doc_type,layout,fy,filename
sugar_dataset/bank_statements/bank_statement_2023_0029_L9.pdf,bank_statements,9,FY 2023-24,bank_statement_2023_0029_L9.pdf
sugar_dataset/bank_statements/bank_statement_2023_0030_L1.pdf,bank_statements,1,FY 2023-24,bank_statement_2023_0030_L1.pdf
sugar_dataset/bank_statements/bank_statement_2024_0031_L2.pdf,bank_statements,2,FY 2024-25,bank_statement_2024_0031_L2.pdf
sugar_dataset/bank_statements/bank_statement_2023_0032_L6.pdf,bank_statements,6,FY 2023-24,bank_statement_2023_0032_L6.pdf
sugar_dataset/bank_statements/bank_statement_2023_0033_L6.pdf,bank_statements,6,FY 2023-24,bank_statement_2023_0033_L6.pdf
sugar_dataset/bank_statements/bank_statement_2023_0034_L9.pdf,bank_statements,9,FY 2023-24,bank_statement_2023_0034_L9.pdf
sugar_dataset/bank_statements/bank_statement_2024_0035_L8.pdf,bank_statements,8,FY 2024-25,bank_statement_2024_0035_L8.pdf
sugar_dataset/bank_statements/bank_statement_2022_0036_L4.pdf,bank_statements,4,FY 2022-23,bank_statement_2022_0036_L4.pdf
sugar_dataset/bank_statements/bank_statement_2022_0037_L0.pdf,bank_statements,0,FY 2022-23,bank_statement_2022_0037_L0.pdf
sugar_dataset/bank_statements/bank_statement_2024_0038_L4.pdf,bank_statements,4,FY 2024-25,bank_statement_2024_0038_L4.pdf
sugar_dataset/bank_statements/bank_statement_2022_0039_L1.pdf,bank_statements,1,FY 2022-23,bank_statement_2022_0039_L1.pdf
sugar_dataset/bank_statements/bank_statement_2023_0040_L9.pdf,bank_statements,9,FY 2023-24,bank_statement_2023_0040_L9.pdf
sugar_dataset/bank_statements/bank_statement_2023_0041_L8.pdf,bank_statements,8,FY 2023-24,bank_statement_2023_0041_L8.pdf
sugar_dataset/bank_statements/bank_statement_2024_0042_L9.pdf,bank_statements,9,FY 2024-25,bank_statement_2024_0042_L9.pdf
sugar_dataset/bank_statements/bank_statement_2022_0043_L6.pdf,bank_statements,6,FY 2022-23,bank_statement_2022_0043_L6.pdf
sugar_dataset/bank_statements/bank_statement_2024_0044_L1.pdf,bank_statements,1,FY 2024-25,bank_statement_2024_0044_L1.pdf
sugar_dataset/bank_statements/bank_statement_2024_0045_L1.pdf,bank_statements,1,FY 2024-25,bank_statement_2024_0045_L1.pdf
sugar_dataset/bank_statements/bank_statement_2023_0046_L2.pdf,bank_statements,2,FY 2023-24,bank_statement_2023_0046_L2.pdf
sugar_dataset/bank_statements/bank_statement_2024_0047_L6.pdf,bank_statements,6,FY 2024-25,bank_statement_2024_0047_L6.pdf
sugar_dataset/bank_statements/bank_statement_2023_0048_L2.pdf,bank_statements,2,FY 2023-24,bank_statement_2023_0048_L2.pdf
sugar_dataset/bank_statements/bank_statement_2022_0049_L9.pdf,bank_statements,9,FY 2022-23,bank_statement_2022_0049_L9.pdf
sugar_dataset/bank_statements/bank_statement_2023_0050_L0.pdf,bank_statements,0,FY 2023-24,bank_statement_2023_0050_L0.pdf
sugar_dataset/bank_statements/bank_statement_2023_0051_L7.pdf,bank_statements,7,FY 2023-24,bank_statement_2023_0051_L7.pdf
sugar_dataset/bank_statements/bank_statement_2024_0052_L6.pdf,bank_statements,6,FY 2024-25,bank_statement_2024_0052_L6.pdf
sugar_dataset/bank_statements/bank_statement_2023_0053_L7.pdf,bank_statements,7,FY 2023-24,bank_statement_2023_0053_L7.pdf
sugar_dataset/bank_statements/bank_statement_2024_0054_L3.pdf,bank_statements,3,FY 2024-25,bank_statement_2024_0054_L3.pdf
sugar_dataset/bank_statements/bank_statement_2022_0055_L2.pdf,bank_statements,2,FY 2022-23,bank_statement_2022_0055_L2.pdf
sugar_dataset/bank_statements/bank_statement_2022_0056_L2.pdf,bank_statements,2,FY 2022-23,bank_statement_2022_0056_L2.pdf
sugar_dataset/bank_statements/bank_statement_2024_0057_L5.pdf,bank_statements,5,FY 2024-25,bank_statement_2024_0057_L5.pdf
sugar_dataset/bank_statements/bank_statement_2023_0058_L9.pdf,bank_statements,9,FY 2023-24,bank_statement_2023_0058_L9.pdf
sugar_dataset/bank_statements/bank_statement_2023_0059_L6.pdf,bank_statements,6,FY 2023-24,bank_statement_2023_0059_L6.pdf
sugar_dataset/bank_statements/bank_statement_2023_0060_L5.pdf,bank_statements,5,FY 2023-24,bank_statement_2023_0060_L5.pdf
sugar_dataset/bank_statements/bank_statement_2023_0061_L9.pdf,bank_statements,9,FY 2023-24,bank_statement_2023_0061_L9.pdf
sugar_dataset/bank_statements/bank_statement_2024_0062_L1.pdf,bank_statements,1,FY 2024-25,bank_statement_2024_0062_L1.pdf
sugar_dataset/bank_statements/bank_statement_2023_0063_L8.pdf,bank_statements,8,FY 2023-24,bank_statement_2023_0063_L8.pdf
sugar_dataset/bank_statements/bank_statement_2023_0064_L2.pdf,bank_statements,2,FY 2023-24,bank_statement_2023_0064_L2.pdf
sugar_dataset/bank_statements/bank_statement_2022_0065_L7.pdf,bank_statements,7,FY 2022-23,bank_statement_2022_0065_L7.pdf
sugar_dataset/bank_statements/bank_statement_2023_0066_L8.pdf,bank_statements,8,FY 2023-24,bank_statement_2023_0066_L8.pdf
sugar_dataset/bank_statements/bank_statement_2024_0067_L2.pdf,bank_statements,2,FY 2024-25,bank_statement_2024_0067_L2.pdf
sugar_dataset/bank_statements/bank_statement_2023_0068_L3.pdf,bank_statements,3,FY 2023-24,bank_statement_2023_0068_L3.pdf
sugar_dataset/bank_statements/bank_statement_2023_0069_L4.pdf,bank_statements,4,FY 2023-24,bank_statement_2023_0069_L4.pdf
sugar_dataset/bank_statements/bank_statement_2024_0070_L9.pdf,bank_statements,9,FY 2024-25,bank_statement_2024_0070_L9.pdf
sugar_dataset/bank_statements/bank_statement_2023_0071_L1.pdf,bank_statements,1,FY 2023-24,bank_statement_2023_0071_L1.pdf
sugar_dataset/bank_statements/bank_statement_2024_0072_L0.pdf,bank_statements,0,FY 2024-25,bank_statement_2024_0072_L0.pdf
sugar_dataset/bank_statements/bank_statement_2024_0073_L8.pdf,bank_statements,8,FY 2024-25,bank_statement_2024_0073_L8.pdf
sugar_dataset/bank_statements/bank_statement_2022_0074_L5.pdf,bank_statements,5,FY 2022-23,bank_statement_2022_0074_L5.pdf
sugar_dataset/bank_statements/bank_statement_2024_0075_L3.pdf,bank_statements,3,FY 2024-25,bank_statement_2024_0075_L3.pdf
sugar_dataset/bank_statements/bank_statement_2023_0076_L7.pdf,bank_statements,7,FY 2023-24,bank_statement_2023_0076_L7.pdf
sugar_dataset/bank_statements/bank_statement_2024_0077_L8.pdf,bank_statements,8,FY 2024-25,bank_statement_2024_0077_L8.pdf
sugar_dataset/bank_statements/bank_statement_2024_0078_L3.pdf,bank_statements,3,FY 2024-25,bank_statement_2024_0078_L3.pdf
sugar_dataset/bank_statements/bank_statement_2023_0079_L1.pdf,bank_statements,1,FY 2023-24,bank_statement_2023_0079_L1.pdf
sugar_dataset/bank_statements/bank_statement_2024_0080_L2.pdf,bank_statements,2,FY 2024-25,bank_statement_2024_0080_L2.pdf
sugar_dataset/bank_statements/bank_statement_2023_0081_L4.pdf,bank_statements,4,FY 2023-24,bank_statement_2023_0081_L4.pdf
sugar_dataset/bank_statements/bank_statement_2024_0082_L6.pdf,bank_statements,6,FY 2024-25,bank_statement_2024_0082_L6.pdf
sugar_dataset/bank_statements/bank_statement_2023_0083_L3.pdf,bank_statements,3,FY 2023-24,bank_statement_2023_0083_L3.pdf
sugar_dataset/bank_statements/bank_statement_2022_0084_L9.pdf,bank_statements,9,FY 2022-23,bank_statement_2022_0084_L9.pdf
sugar_dataset/bank_statements/bank_statement_2024_0085_L4.pdf,bank_statements,4,FY 2024-25,bank_statement_2024_0085_L4.pdf
sugar_dataset/bank_statements/bank_statement_2024_0086_L7.pdf,bank_statements,7,FY 2024-25,bank_statement_2024_0086_L7.pdf
sugar_dataset/bank_statements/bank_statement_2024_0087_L6.pdf,bank_statements,6,FY 2024-25,bank_statement_2024_0087_L6.pdf
sugar_dataset/bank_statements/bank_statement_2022_0088_L7.pdf,bank_statements,7,FY 2022-23,bank_statement_2022_0088_L7.pdf
sugar_dataset/bank_statements/bank_statement_2023_0089_L2.pdf,bank_statements,2,FY 2023-24,bank_statement_2023_0089_L2.pdf
sugar_dataset/bank_statements/bank_statement_2023_0090_L0.pdf,bank_statements,0,FY 2023-24,bank_statement_2023_0090_L0.pdf
sugar_dataset/bank_statements/bank_statement_2022_0091_L7.pdf,bank_statements,7,FY 2022-23,bank_statement_2022_0091_L7.pdf
sugar_dataset/bank_statements/bank_statement_2024_0092_L1.pdf,bank_statements,1,FY 2024-25,bank_statement_2024_0092_L1.pdf
sugar_dataset/bank_statements/bank_statement_2024_0093_L0.pdf,bank_statements,0,FY 2024-25,bank_statement_2024_0093_L0.pdf
sugar_dataset/bank_statements/bank_statement_2024_0094_L3.pdf,bank_statements,3,FY 2024-25,bank_statement_2024_0094_L3.pdf
sugar_dataset/bank_statements/bank_statement_2022_0095_L5.pdf,bank_statements,5,FY 2022-23,bank_statement_2022_0095_L5.pdf
sugar_dataset/bank_statements/bank_statement_2023_0096_L5.pdf,bank_statements,5,FY 2023-24,bank_statement_2023_0096_L5.pdf
sugar_dataset/bank_statements/bank_statement_2022_0097_L6.pdf,bank_statements,6,FY 2022-23,bank_statement_2022_0097_L6.pdf
sugar_dataset/bank_statements/bank_statement_2022_0098_L9.pdf,bank_statements,9,FY 2022-23,bank_statement_2022_0098_L9.pdf
sugar_dataset/bank_statements/bank_statement_2024_0099_L9.pdf,bank_statements,9,FY 2024-25,bank_statement_2024_0099_L9.pdf
sugar_dataset/bank_statements/bank_statement_2023_0100_L5.pdf,bank_statements,5,FY 2023-24,bank_statement_2023_0100_L5.pdf
sugar_dataset/bank_statements/bank_statement_2022_0101_L7.pdf,bank_statements,7,FY 2022-23,bank_statement_2022_0101_L7.pdf
sugar_dataset/bank_statements/bank_statement_2022_0102_L7.pdf,bank_statements,7,FY 2022-23,bank_statement_2022_0102_L7.pdf
sugar_dataset/bank_statements/bank_statement_2023_0103_L2.pdf,bank_statements,2,FY 2023-24,bank_statement_2023_0103_L2.pdf
sugar_dataset/bank_statements/bank_statement_2024_0104_L1.pdf,bank_statements,1,FY 2024-25,bank_statement_2024_0104_L1.pdf
sugar_dataset/bank_statements/bank_statement_2022_0105_L1.pdf,bank_statements,1,FY 2022-23,bank_statement_2022_0105_L1.pdf
sugar_dataset/bank_statements/bank_statement_2024_0106_L6.pdf,bank_statements,6,FY 2024-25,bank_statement_2024_0106_L6.pdf
sugar_dataset/bank_statements/bank_statement_2023_0107_L0.pdf,bank_statements,0,FY 2023-24,bank_statement_2023_0107_L0.pdf
sugar_dataset/bank_statements/bank_statement_2022_0108_L4.pdf,bank_statements,4,FY 2022-23,bank_statement_2022_0108_L4.pdf
sugar_dataset/bank_statements/bank_statement_2022_0109_L0.pdf,bank_statements,0,FY 2022-23,bank_statement_2022_0109_L0.pdf
sugar_dataset/bank_statements/bank_statement_2023_0110_L4.pdf,bank_statements,4,FY 2023-24,bank_statement_2023_0110_L4.pdf
sugar_dataset/bank_statements/bank_statement_2022_0111_L2.pdf,bank_statements,2,FY 2022-23,bank_statement_2022_0111_L2.pdf
sugar_dataset/bank_statements/bank_statement_2022_0112_L6.pdf,bank_statements,6,FY 2022-23,bank_statement_2022_0112_L6.pdf
sugar_dataset/bank_statements/bank_statement_2022_0113_L0.pdf,bank_statements,0,FY 2022-23,bank_statement_2022_0113_L0.pdf
sugar_dataset/bank_statements/bank_statement_2022_0114_L1.pdf,bank_statements,1,FY 2022-23,bank_statement_2022_0114_L1.pdf
sugar_dataset/bank_statements/bank_statement_2022_0115_L6.pdf,bank_statements,6,FY 2022-23,bank_statement_2022_0115_L6.pdf
sugar_dataset/bank_statements/bank_statement_2023_0116_L6.pdf,bank_statements,6,FY 2023-24,bank_statement_2023_0116_L6.pdf
sugar_dataset/bank_statements/bank_statement_2023_0117_L2.pdf,bank_statements,2,FY 2023-24,bank_statement_2023_0117_L2.pdf
sugar_dataset/bank_statements/bank_statement_2022_0118_L1.pdf,bank_statements,1,FY 2022-23,bank_statement_2022_0118_L1.pdf
sugar_dataset/bank_statements/bank_statement_2023_0119_L3.pdf,bank_statements,3,FY 2023-24,bank_statement_2023_0119_L3.pdf
sugar_dataset/bank_statements/bank_statement_2024_0120_L4.pdf,bank_statements,4,FY 2024-25,bank_statement_2024_0120_L4.pdf
sugar_dataset/bank_statements/bank_statement_2023_0121_L0.pdf,bank_statements,0,FY 2023-24,bank_statement_2023_0121_L0.pdf
sugar_dataset/bank_statements/bank_statement_2023_0122_L9.pdf,bank_statements,9,FY 2023-24,bank_statement_2023_0122_L9.pdf
sugar_dataset/bank_statements/bank_statement_2022_0123_L0.pdf,bank_statements,0,FY 2022-23,bank_statement_2022_0123_L0.pdf
sugar_dataset/bank_statements/bank_statement_2022_0124_L8.pdf,bank_statements,8,FY 2022-23,bank_statement_2022_0124_L8.pdf
sugar_dataset/bank_statements/bank_statement_2023_0125_L4.pdf,bank_statements,4,FY 2023-24,bank_statement_2023_0125_L4.pdf
sugar_dataset/bank_statements/bank_statement_2023_0126_L4.pdf,bank_statements,4,FY 2023-24,bank_statement_2023_0126_L4.pdf
sugar_dataset/bank_statements/bank_statement_2024_0127_L3.pdf,bank_statements,3,FY 2024-25,bank_statement_2024_0127_L3.pdf
sugar_dataset/bank_statements/bank_statement_2024_0128_L6.pdf,bank_statements,6,FY 2024-25,bank_statement_2024_0128_L6.pdf
sugar_dataset/bank_statements/bank_statement_2022_0129_L5.pdf,bank_statements,5,FY 2022-23,bank_statement_2022_0129_L5.pdf
sugar_dataset/bank_statements/bank_statement_2023_0130_L0.pdf,bank_statements,0,FY 2023-24,bank_statement_2023_0130_L0.pdf
sugar_dataset/bank_statements/bank_statement_2022_0131_L7.pdf,bank_statements,7,FY 2022-23,bank_statement_2022_0131_L7.pdf
sugar_dataset/bank_statements/bank_statement_2023_0132_L3.pdf,bank_statements,3,FY 2023-24,bank_statement_2023_0132_L3.pdf
sugar_dataset/bank_statements/bank_statement_2024_0133_L5.pdf,bank_statements,5,FY 2024-25,bank_statement_2024_0133_L5.pdf
sugar_dataset/bank_statements/bank_statement_2023_0134_L0.pdf,bank_statements,0,FY 2023-24,bank_statement_2023_0134_L0.pdf
sugar_dataset/bank_statements/bank_statement_2022_0135_L1.pdf,bank_statements,1,FY 2022-23,bank_statement_2022_0135_L1.pdf
sugar_dataset/bank_statements/bank_statement_2022_0136_L1.pdf,bank_statements,1,FY 2022-23,bank_statement_2022_0136_L1.pdf
sugar_dataset/bank_statements/bank_statement_2023_0137_L0.pdf,bank_statements,0,FY 2023-24,bank_statement_2023_0137_L0.pdf
sugar_dataset/bank_statements/bank_statement_2023_0138_L5.pdf,bank_statements,5,FY 2023-24,bank_statement_2023_0138_L5.pdf
sugar_dataset/bank_statements/bank_statement_2023_0139_L2.pdf,bank_statements,2,FY 2023-24,bank_statement_2023_0139_L2.pdf
sugar_dataset/bank_statements/bank_statement_2024_0140_L5.pdf,bank_statements,5,FY 2024-25,bank_statement_2024_0140_L5.pdf
sugar_dataset/bank_statements/bank_statement_2022_0141_L7.pdf,bank_statements,7,FY 2022-23,bank_statement_2022_0141_L7.pdf
sugar_dataset/bank_statements/bank_statement_2024_0142_L1.pdf,bank_statements,1,FY 2024-25,bank_statement_2024_0142_L1.pdf
sugar_dataset/bank_statements/bank_statement_2023_0143_L3.pdf,bank_statements,3,FY 2023-24,bank_statement_2023_0143_L3.pdf
sugar_dataset/bank_statements/bank_statement_2024_0144_L1.pdf,bank_statements,1,FY 2024-25,bank_statement_2024_0144_L1.pdf
sugar_dataset/bank_statements/bank_statement_2024_0145_L8.pdf,bank_statements,8,FY 2024-25,bank_statement_2024_0145_L8.pdf
sugar_dataset/bank_statements/bank_statement_2024_0146_L2.pdf,bank_statements,2,FY 2024-25,bank_statement_2024_0146_L2.pdf
sugar_dataset/bank_statements/bank_statement_2024_0147_L4.pdf,bank_statements,4,FY 2024-25,bank_statement_2024_0147_L4.pdf
sugar_dataset/bank_statements/bank_statement_2022_0148_L5.pdf,bank_statements,5,FY 2022-23,bank_statement_2022_0148_L5.pdf
sugar_dataset/bank_statements/bank_statement_2022_0149_L1.pdf,bank_statements,1,FY 2022-23,bank_statement_2022_0149_L1.pdf
sugar_dataset/bank_statements/bank_statement_2024_0150_L9.pdf,bank_statements,9,FY 2024-25,bank_statement_2024_0150_L9.pdf
sugar_dataset/gst_returns/gst_return_2023_0001_L1.pdf,gst_returns,1,FY 2023-24,gst_return_2023_0001_L1.pdf
sugar_dataset/gst_returns/gst_return_2023_0002_L4.pdf,gst_returns,4,FY 2023-24,gst_return_2023_0002_L4.pdf
sugar_dataset/gst_returns/gst_return_2022_0003_L2.pdf,gst_returns,2,FY 2022-23,gst_return_2022_0003_L2.pdf
sugar_dataset/gst_returns/gst_return_2024_0004_L4.pdf,gst_returns,4,FY 2024-25,gst_return_2024_0004_L4.pdf
sugar_dataset/gst_returns/gst_return_2023_0005_L7.pdf,gst_returns,7,FY 2023-24,gst_return_2023_0005_L7.pdf
sugar_dataset/gst_returns/gst_return_2022_0006_L5.pdf,gst_returns,5,FY 2022-23,gst_return_2022_0006_L5.pdf
sugar_dataset/gst_returns/gst_return_2024_0007_L4.pdf,gst_returns,4,FY 2024-25,gst_return_2024_0007_L4.pdf
sugar_dataset/gst_returns/gst_return_2024_0008_L7.pdf,gst_returns,7,FY 2024-25,gst_return_2024_0008_L7.pdf
sugar_dataset/gst_returns/gst_return_2023_0009_L0.pdf,gst_returns,0,FY 2023-24,gst_return_2023_0009_L0.pdf
sugar_dataset/gst_returns/gst_return_2024_0010_L8.pdf,gst_returns,8,FY 2024-25,gst_return_2024_0010_L8.pdf
sugar_dataset/gst_returns/gst_return_2024_0011_L6.pdf,gst_returns,6,FY 2024-25,gst_return_2024_0011_L6.pdf
sugar_dataset/gst_returns/gst_return_2022_0012_L6.pdf,gst_returns,6,FY 2022-23,gst_return_2022_0012_L6.pdf
sugar_dataset/gst_returns/gst_return_2023_0013_L9.pdf,gst_returns,9,FY 2023-24,gst_return_2023_0013_L9.pdf
sugar_dataset/gst_returns/gst_return_2024_0014_L8.pdf,gst_returns,8,FY 2024-25,gst_return_2024_0014_L8.pdf
sugar_dataset/gst_returns/gst_return_2022_0015_L0.pdf,gst_returns,0,FY 2022-23,gst_return_2022_0015_L0.pdf
sugar_dataset/gst_returns/gst_return_2024_0016_L1.pdf,gst_returns,1,FY 2024-25,gst_return_2024_0016_L1.pdf
sugar_dataset/gst_returns/gst_return_2022_0017_L1.pdf,gst_returns,1,FY 2022-23,gst_return_2022_0017_L1.pdf
sugar_dataset/gst_returns/gst_return_2023_0018_L6.pdf,gst_returns,6,FY 2023-24,gst_return_2023_0018_L6.pdf
sugar_dataset/gst_returns/gst_return_2024_0019_L6.pdf,gst_returns,6,FY 2024-25,gst_return_2024_0019_L6.pdf
sugar_dataset/gst_returns/gst_return_2023_0020_L3.pdf,gst_returns,3,FY 2023-24,gst_return_2023_0020_L3.pdf
sugar_dataset/gst_returns/gst_return_2023_0021_L4.pdf,gst_returns,4,FY 2023-24,gst_return_2023_0021_L4.pdf
sugar_dataset/gst_returns/gst_return_2023_0022_L2.pdf,gst_returns,2,FY 2023-24,gst_return_2023_0022_L2.pdf
sugar_dataset/gst_returns/gst_return_2022_0023_L7.pdf,gst_returns,7,FY 2022-23,gst_return_2022_0023_L7.pdf
sugar_dataset/gst_returns/gst_return_2022_0024_L6.pdf,gst_returns,6,FY 2022-23,gst_return_2022_0024_L6.pdf
sugar_dataset/gst_returns/gst_return_2024_0025_L4.pdf,gst_returns,4,FY 2024-25,gst_return_2024_0025_L4.pdf
sugar_dataset/gst_returns/gst_return_2022_0026_L0.pdf,gst_returns,0,FY 2022-23,gst_return_2022_0026_L0.pdf
sugar_dataset/gst_returns/gst_return_2023_0027_L7.pdf,gst_returns,7,FY 2023-24,gst_return_2023_0027_L7.pdf
sugar_dataset/gst_returns/gst_return_2023_0028_L0.pdf,gst_returns,0,FY 2023-24,gst_return_2023_0028_L0.pdf
sugar_dataset/gst_returns/gst_return_2022_0029_L0.pdf,gst_returns,0,FY 2022-23,gst_return_2022_0029_L0.pdf
sugar_dataset/gst_returns/gst_return_2023_0030_L8.pdf,gst_returns,8,FY 2023-24,gst_return_2023_0030_L8.pdf
sugar_dataset/gst_returns/gst_return_2022_0031_L4.pdf,gst_returns,4,FY 2022-23,gst_return_2022_0031_L4.pdf
sugar_dataset/gst_returns/gst_return_2023_0032_L3.pdf,gst_returns,3,FY 2023-24,gst_return_2023_0032_L3.pdf
sugar_dataset/gst_returns/gst_return_2024_0033_L9.pdf,gst_returns,9,FY 2024-25,gst_return_2024_0033_L9.pdf
sugar_dataset/gst_returns/gst_return_2023_0034_L9.pdf,gst_returns,9,FY 2023-24,gst_return_2023_0034_L9.pdf
sugar_dataset/gst_returns/gst_return_2022_0035_L6.pdf,gst_returns,6,FY 2022-23,gst_return_2022_0035_L6.pdf
sugar_dataset/gst_returns/gst_return_2023_0036_L9.pdf,gst_returns,9,FY 2023-24,gst_return_2023_0036_L9.pdf
sugar_dataset/gst_returns/gst_return_2022_0037_L1.pdf,gst_returns,1,FY 2022-23,gst_return_2022_0037_L1.pdf
sugar_dataset/gst_returns/gst_return_2023_0038_L8.pdf,gst_returns,8,FY 2023-24,gst_return_2023_0038_L8.pdf
sugar_dataset/gst_returns/gst_return_2022_0039_L5.pdf,gst_returns,5,FY 2022-23,gst_return_2022_0039_L5.pdf
sugar_dataset/gst_returns/gst_return_2023_0040_L7.pdf,gst_returns,7,FY 2023-24,gst_return_2023_0040_L7.pdf
sugar_dataset/gst_returns/gst_return_2022_0041_L9.pdf,gst_returns,9,FY 2022-23,gst_return_2022_0041_L9.pdf
sugar_dataset/gst_returns/gst_return_2024_0042_L9.pdf,gst_returns,9,FY 2024-25,gst_return_2024_0042_L9.pdf
sugar_dataset/gst_returns/gst_return_2022_0043_L6.pdf,gst_returns,6,FY 2022-23,gst_return_2022_0043_L6.pdf
sugar_dataset/gst_returns/gst_return_2023_0044_L1.pdf,gst_returns,1,FY 2023-24,gst_return_2023_0044_L1.pdf
sugar_dataset/gst_returns/gst_return_2024_0045_L9.pdf,gst_returns,9,FY 2024-25,gst_return_2024_0045_L9.pdf
sugar_dataset/gst_returns/gst_return_2024_0046_L5.pdf,gst_returns,5,FY 2024-25,gst_return_2024_0046_L5.pdf
sugar_dataset/gst_returns/gst_return_2024_0047_L8.pdf,gst_returns,8,FY 2024-25,gst_return_2024_0047_L8.pdf
sugar_dataset/gst_returns/gst_return_2023_0048_L9.pdf,gst_returns,9,FY 2023-24,gst_return_2023_0048_L9.pdf
sugar_dataset/gst_returns/gst_return_2023_0049_L2.pdf,gst_returns,2,FY 2023-24,gst_return_2023_0049_L2.pdf
sugar_dataset/gst_returns/gst_return_2024_0050_L2.pdf,gst_returns,2,FY 2024-25,gst_return_2024_0050_L2.pdf
sugar_dataset/gst_returns/gst_return_2022_0051_L9.pdf,gst_returns,9,FY 2022-23,gst_return_2022_0051_L9.pdf
sugar_dataset/gst_returns/gst_return_2022_0052_L0.pdf,gst_returns,0,FY 2022-23,gst_return_2022_0052_L0.pdf
sugar_dataset/gst_returns/gst_return_2024_0053_L5.pdf,gst_returns,5,FY 2024-25,gst_return_2024_0053_L5.pdf
sugar_dataset/gst_returns/gst_return_2023_0054_L6.pdf,gst_returns,6,FY 2023-24,gst_return_2023_0054_L6.pdf
sugar_dataset/gst_returns/gst_return_2023_0055_L5.pdf,gst_returns,5,FY 2023-24,gst_return_2023_0055_L5.pdf
sugar_dataset/gst_returns/gst_return_2023_0056_L1.pdf,gst_returns,1,FY 2023-24,gst_return_2023_0056_L1.pdf
sugar_dataset/gst_returns/gst_return_2022_0057_L2.pdf,gst_returns,2,FY 2022-23,gst_return_2022_0057_L2.pdf
sugar_dataset/gst_returns/gst_return_2024_0058_L9.pdf,gst_returns,9,FY 2024-25,gst_return_2024_0058_L9.pdf
sugar_dataset/gst_returns/gst_return_2023_0059_L2.pdf,gst_returns,2,FY 2023-24,gst_return_2023_0059_L2.pdf
sugar_dataset/gst_returns/gst_return_2023_0060_L9.pdf,gst_returns,9,FY 2023-24,gst_return_2023_0060_L9.pdf
sugar_dataset/gst_returns/gst_return_2023_0061_L2.pdf,gst_returns,2,FY 2023-24,gst_return_2023_0061_L2.pdf
sugar_dataset/gst_returns/gst_return_2024_0062_L9.pdf,gst_returns,9,FY 2024-25,gst_return_2024_0062_L9.pdf
sugar_dataset/gst_returns/gst_return_2022_0063_L2.pdf,gst_returns,2,FY 2022-23,gst_return_2022_0063_L2.pdf
sugar_dataset/gst_returns/gst_return_2024_0064_L3.pdf,gst_returns,3,FY 2024-25,gst_return_2024_0064_L3.pdf
sugar_dataset/gst_returns/gst_return_2024_0065_L0.pdf,gst_returns,0,FY 2024-25,gst_return_2024_0065_L0.pdf
sugar_dataset/gst_returns/gst_return_2023_0066_L8.pdf,gst_returns,8,FY 2023-24,gst_return_2023_0066_L8.pdf
sugar_dataset/gst_returns/gst_return_2024_0067_L6.pdf,gst_returns,6,FY 2024-25,gst_return_2024_0067_L6.pdf
sugar_dataset/gst_returns/gst_return_2024_0068_L2.pdf,gst_returns,2,FY 2024-25,gst_return_2024_0068_L2.pdf
sugar_dataset/gst_returns/gst_return_2023_0069_L2.pdf,gst_returns,2,FY 2023-24,gst_return_2023_0069_L2.pdf
sugar_dataset/gst_returns/gst_return_2023_0070_L7.pdf,gst_returns,7,FY 2023-24,gst_return_2023_0070_L7.pdf
sugar_dataset/gst_returns/gst_return_2024_0071_L6.pdf,gst_returns,6,FY 2024-25,gst_return_2024_0071_L6.pdf
sugar_dataset/gst_returns/gst_return_2022_0072_L9.pdf,gst_returns,9,FY 2022-23,gst_return_2022_0072_L9.pdf
sugar_dataset/gst_returns/gst_return_2023_0073_L5.pdf,gst_returns,5,FY 2023-24,gst_return_2023_0073_L5.pdf
sugar_dataset/gst_returns/gst_return_2022_0074_L1.pdf,gst_returns,1,FY 2022-23,gst_return_2022_0074_L1.pdf
sugar_dataset/gst_returns/gst_return_2023_0075_L4.pdf,gst_returns,4,FY 2023-24,gst_return_2023_0075_L4.pdf
sugar_dataset/gst_returns/gst_return_2022_0076_L4.pdf,gst_returns,4,FY 2022-23,gst_return_2022_0076_L4.pdf
sugar_dataset/gst_returns/gst_return_2024_0077_L0.pdf,gst_returns,0,FY 2024-25,gst_return_2024_0077_L0.pdf
sugar_dataset/gst_returns/gst_return_2024_0078_L8.pdf,gst_returns,8,FY 2024-25,gst_return_2024_0078_L8.pdf
sugar_dataset/gst_returns/gst_return_2022_0079_L6.pdf,gst_returns,6,FY 2022-23,gst_return_2022_0079_L6.pdf
sugar_dataset/gst_returns/gst_return_2022_0080_L5.pdf,gst_returns,5,FY 2022-23,gst_return_2022_0080_L5.pdf
sugar_dataset/gst_returns/gst_return_2024_0081_L8.pdf,gst_returns,8,FY 2024-25,gst_return_2024_0081_L8.pdf
sugar_dataset/gst_returns/gst_return_2023_0082_L0.pdf,gst_returns,0,FY 2023-24,gst_return_2023_0082_L0.pdf
sugar_dataset/gst_returns/gst_return_2023_0083_L2.pdf,gst_returns,2,FY 2023-24,gst_return_2023_0083_L2.pdf
sugar_dataset/gst_returns/gst_return_2023_0084_L5.pdf,gst_returns,5,FY 2023-24,gst_return_2023_0084_L5.pdf
sugar_dataset/gst_returns/gst_return_2024_0085_L7.pdf,gst_returns,7,FY 2024-25,gst_return_2024_0085_L7.pdf
sugar_dataset/gst_returns/gst_return_2024_0086_L0.pdf,gst_returns,0,FY 2024-25,gst_return_2024_0086_L0.pdf
